Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645992093,10000,,Aggregated,439.700000,190.400000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2336611,931418,9800.0,10515.366820058036,0.9718899964354932,48354.93323599803,9294.74903995573
1645992094,10000,,Aggregated,477.100000,232.300000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2336736,931418,9800.0,10515.968585623425,0.9718899964354932,48354.93323599803,9295.096853474248
1645992095,10000,,Aggregated,470.900000,241.500000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2337689,931418,9800.0,10520.415974169615,0.9718899964354932,48354.93323599803,9297.362018215426
1645992096,10000,,Aggregated,435.500000,217.300000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2338275,931912,9800.0,10522.11630821232,0.9718899964354932,48354.93323599803,9295.596343030653
1645992097,10000,,Aggregated,396.800000,199.400000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2338858,932306,9800.0,10523.36320649182,0.9718899964354932,48354.93323599803,9294.483386763968
1645992098,10000,,Aggregated,456.700000,184.600000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2339353,932687,9800.0,10525.020634729175,0.9718899964354932,48354.93323599803,9293.190380417149
1645992099,10000,,Aggregated,506.200000,219.500000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2339825,932930,9800.0,10526.660664632918,0.9718899964354932,48354.93323599803,9292.634026476338
1645992100,10000,,Aggregated,564.500000,260.100000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2340251,932930,9800.0,10528.86122928684,0.9718899964354932,48354.93323599803,9293.735682198192
1645992102,10000,,Aggregated,467.200000,249.000000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2340390,933034,9800.0,10529.423396574566,0.9718899964354932,48354.93323599803,9293.433385461398
1645992103,10000,,Aggregated,467.200000,249.000000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2340390,933034,9800.0,10529.423396574566,0.9718899964354932,48354.93323599803,9293.433385461398
1645992104,10000,,Aggregated,418.400000,182.000000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2341919,933499,9800.0,10535.245645872215,0.9718899964354932,48354.93323599803,9294.389424228591
1645992105,10000,,Aggregated,380.700000,161.600000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2342485,933831,9800.0,10536.572859075844,0.9718899964354932,48354.93323599803,9293.78030809162
1645992106,10000,,Aggregated,489.500000,178.200000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2342967,934282,9800.0,10538.188375635797,0.9718899964354932,48354.93323599803,9291.9944706861
1645992107,10000,,Aggregated,552.000000,228.800000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2343497,934628,9800.0,10539.94754890104,0.9718899964354932,48354.93323599803,9290.97395516188
1645992108,10000,,Aggregated,481.500000,241.900000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2343825,934635,9800.0,10541.576166319308,0.9718899964354932,48354.93323599803,9291.781580962743
1645992109,10000,,Aggregated,478.200000,240.300000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2343985,934635,9800.0,10542.342794691216,0.9718899964354932,48354.93323599803,9292.420105504088
1645992110,10000,,Aggregated,463.100000,218.800000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2344817,934635,9800.0,10545.192742193503,0.9718899964354932,48354.93323599803,9294.716577882196
1645992111,10000,,Aggregated,445.600000,181.000000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2345433,935179,9800.0,10547.04310704587,0.9718899964354932,48354.93323599803,9292.789799154356
1645992112,10000,,Aggregated,408.700000,170.500000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2346060,935621,9800.0,10548.375731833197,0.9718899964354932,48354.93323599803,9291.491439690375
1645992113,10000,,Aggregated,454.000000,170.500000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2346533,935983,9800.0,10549.924528851976,0.9718899964354932,48354.93323599803,9290.364940957574
1645992114,10000,,Aggregated,508.700000,217.900000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2346991,936267,9800.0,10551.455171388412,0.9718899964354932,48354.93323599803,9289.447245004349
1645992116,10000,,Aggregated,495.000000,279.700000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2347244,936267,9800.0,10552.645206382691,0.9718899964354932,48354.93323599803,9290.021393174293
1645992117,10000,,Aggregated,470.800000,256.100000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2347607,936291,9800.0,10554.513429009388,0.9718899964354932,48354.93323599803,9291.238854288644
1645992118,10000,,Aggregated,442.300000,216.300000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2347609,936291,9800.0,10554.514726065121,0.9718899964354932,48354.93323599803,9291.246488235476
1645992119,10000,,Aggregated,435.800000,184.200000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2348888,936570,9800.0,10558.967745159407,0.9718899964354932,48354.93323599803,9292.910210703958
1645992120,10000,,Aggregated,393.100000,165.600000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2349537,937184,9800.0,10561.44520563444,0.9718899964354932,48354.93323599803,9290.606773164245
1645992121,10000,,Aggregated,449.600000,165.600000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2350032,937464,9800.0,10562.520502959498,0.9718899964354932,48354.93323599803,9289.945966267693
1645992122,10000,,Aggregated,514.500000,214.800000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2350450,937659,9800.0,10563.958890386035,0.9718899964354932,48354.93323599803,9290.07478738114
1645992123,10000,,Aggregated,488.100000,268.900000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2350804,937806,9800.0,10565.60410531551,0.9718899964354932,48354.93323599803,9289.725242087388
1645992124,10000,,Aggregated,467.200000,228.100000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2351396,938122,9800.0,10568.264322778645,0.9718899964354932,48354.93323599803,9289.372325631242
1645992126,10000,,Aggregated,445.700000,209.700000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2351506,938184,9800.0,10568.716755392963,0.9718899964354932,48354.93323599803,9289.218669227295
1645992127,10000,,Aggregated,450.400000,190.800000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2352100,938184,9800.0,10571.562543329544,0.9718899964354932,48354.93323599803,9290.909414565707
1645992128,10000,,Aggregated,431.200000,191.700000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2353096,938710,9800.0,10574.757488824396,0.9718899964354932,48354.93323599803,9290.4664939297
1645992129,10000,,Aggregated,437.800000,189.800000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2353657,939132,9800.0,10575.911366520915,0.9718899964354932,48354.93323599803,9289.093408257873
1645992130,10000,,Aggregated,540.600000,235.200000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2353955,939214,9800.0,10576.742680937143,0.9718899964354932,48354.93323599803,9289.466687341092
1645992131,10000,,Aggregated,512.100000,278.900000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2354460,939665,9800.0,10577.926662532895,0.9718899964354932,48354.93323599803,9287.755284014169
1645992132,10000,,Aggregated,478.300000,243.100000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2354651,939694,9800.0,10578.840503700012,0.9718899964354932,48354.93323599803,9288.15145981294
1645992133,10000,,Aggregated,467.900000,228.600000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2354719,939694,9800.0,10579.234699809445,0.9718899964354932,48354.93323599803,9288.150879149487
1645992134,10000,,Aggregated,448.200000,221.000000,9800,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2355921,939925,9800.0,10584.341228345342,0.9718899964354932,48354.93323599803,9290.16992759944
1645992135,10000,,Aggregated,416.100000,196.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2356581,940446,9900.0,10585.984759586632,0.9718899964354932,48354.93323599803,9288.347624800506
1645992136,10000,,Aggregated,403.000000,188.800000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2357098,940783,9900.0,10587.397755090737,0.9718899964354932,48354.93323599803,9287.610367918516
1645992137,10000,,Aggregated,469.900000,201.700000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2357648,941201,9900.0,10589.15301873773,0.9718899964354932,48354.93323599803,9286.206739513278
1645992138,10000,,Aggregated,521.800000,235.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2358051,941357,9900.0,10590.753753319104,0.9718899964354932,48354.93323599803,9286.050964970647
1645992139,10000,,Aggregated,520.600000,267.700000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2358560,941505,9900.0,10593.094644582885,0.9718899964354932,48354.93323599803,9286.704889000068
1645992141,10000,,Aggregated,446.000000,227.700000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2358919,941686,9900.0,10594.717334011766,0.9718899964354932,48354.93323599803,9286.39655155603
1645992142,10000,,Aggregated,468.000000,232.100000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2358921,941686,9900.0,10594.729454190188,0.9718899964354932,48354.93323599803,9286.40420599079
1645992143,10000,,Aggregated,452.900000,207.600000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2360446,942174,9900.0,10599.615880742705,0.9718899964354932,48354.93323599803,9287.368440116825
1645992144,10000,,Aggregated,429.900000,199.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2361020,942511,9900.0,10600.78460116047,0.9718899964354932,48354.93323599803,9286.705174458497
1645992145,10000,,Aggregated,523.300000,199.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2361559,943012,9900.0,10602.412351199851,0.9718899964354932,48354.93323599803,9284.86324584734
1645992146,10000,,Aggregated,575.200000,258.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2362043,943339,9900.0,10603.65177864664,0.9718899964354932,48354.93323599803,9283.93867639158
1645992147,10000,,Aggregated,499.900000,246.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2362322,943349,9900.0,10604.705366489263,0.9718899964354932,48354.93323599803,9284.65454370742
1645992149,10000,,Aggregated,498.300000,248.800000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2362392,943349,9900.0,10605.021715794857,0.9718899964354932,48354.93323599803,9284.950029461665
1645992150,10000,,Aggregated,461.400000,206.400000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2363609,943674,9900.0,10610.242717456991,0.9718899964354932,48354.93323599803,9286.30170683899
1645992151,10000,,Aggregated,433.000000,199.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2364192,944072,9900.0,10611.127232033456,0.9718899964354932,48354.93323599803,9284.91510672568
1645992152,10000,,Aggregated,481.700000,194.000000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2364797,944530,9900.0,10612.564579806602,0.9718899964354932,48354.93323599803,9283.67922447466
1645992153,10000,,Aggregated,516.000000,232.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2365303,944960,9900.0,10613.86983153286,0.9718899964354932,48354.93323599803,9282.128165820615
1645992154,10000,,Aggregated,573.100000,270.100000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2365706,945090,9900.0,10615.221997169914,0.9718899964354932,48354.93323599803,9282.388738076497
1645992155,10000,,Aggregated,521.600000,315.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2366182,945090,9900.0,10617.217040887885,0.9718899964354932,48354.93323599803,9283.441761031061
1645992156,10000,,Aggregated,521.600000,315.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2366186,945090,9900.0,10617.23145591791,0.9718899964354932,48354.93323599803,9283.44179536182
1645992157,10000,,Aggregated,484.400000,243.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2367235,945303,9900.0,10619.77945910503,0.9718899964354932,48354.93323599803,9285.14318730502
1645992158,10000,,Aggregated,448.400000,198.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2367983,945901,9900.0,10621.351811635353,0.9718899964354932,48354.93323599803,9283.184485699432
1645992159,10000,,Aggregated,401.700000,174.100000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2368529,946262,9900.0,10622.83610940688,0.9718899964354932,48354.93323599803,9282.232131419965
1645992160,10000,,Aggregated,498.400000,207.000000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2369028,946724,9900.0,10624.06068396465,0.9718899964354932,48354.93323599803,9280.524257628023
1645992161,10000,,Aggregated,571.200000,264.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2369443,946843,9900.0,10625.874895991936,0.9718899964354932,48354.93323599803,9280.482895347135
1645992162,10000,,Aggregated,513.400000,280.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2369831,946843,9900.0,10627.826131974132,0.9718899964354932,48354.93323599803,9281.701097251238
1645992164,10000,,Aggregated,481.400000,245.600000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2369881,946843,9900.0,10628.04153479397,0.9718899964354932,48354.93323599803,9281.874327023172
1645992165,10000,,Aggregated,468.400000,200.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2370763,947026,9900.0,10630.871904167483,0.9718899964354932,48354.93323599803,9283.213207309209
1645992166,10000,,Aggregated,424.800000,175.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2371379,947551,9900.0,10632.497429292633,0.9718899964354932,48354.93323599803,9281.41882508026
1645992167,10000,,Aggregated,454.300000,175.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2372050,948022,9900.0,10633.833641831687,0.9718899964354932,48354.93323599803,9280.164792900656
1645992168,10000,,Aggregated,505.000000,235.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2372567,948441,9900.0,10635.31979231206,0.9718899964354932,48354.93323599803,9278.895227827075
1645992169,10000,,Aggregated,562.900000,280.100000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2373026,948676,9900.0,10636.730555940103,0.9718899964354932,48354.93323599803,9278.218918798193
1645992170,10000,,Aggregated,496.900000,280.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2373390,948676,9900.0,10638.508222364042,0.9718899964354932,48354.93323599803,9279.137037739267
1645992171,10000,,Aggregated,477.100000,267.500000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2373557,948676,9900.0,10639.27450791562,0.9718899964354932,48354.93323599803,9279.712783809278
1645992172,10000,,Aggregated,459.100000,239.900000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2374214,948676,9900.0,10641.046975369654,0.9718899964354932,48354.93323599803,9281.379627952661
1645992173,10000,,Aggregated,447.800000,191.700000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2374991,949409,9900.0,10643.683008213917,0.9718899964354932,48354.93323599803,9278.620852457967
1645992174,10000,,Aggregated,414.300000,183.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2375684,949957,9900.0,10645.145706420395,0.9718899964354932,48354.93323599803,9276.777931324199
1645992175,10000,,Aggregated,449.600000,195.800000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2376069,950071,9900.0,10646.03065611382,0.9718899964354932,48354.93323599803,9277.30017141758
1645992176,10000,,Aggregated,527.400000,271.100000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2376608,950526,9900.0,10647.595532531299,0.9718899964354932,48354.93323599803,9275.645146780622
1645992177,10000,,Aggregated,515.100000,311.400000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2377048,950648,9900.0,10649.43765170602,0.9718899964354932,48354.93323599803,9275.673816431137
1645992179,10000,,Aggregated,485.900000,263.800000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2377299,950648,9900.0,10650.546045057079,0.9718899964354932,48354.93323599803,9276.337869573832
1645992180,10000,,Aggregated,476.100000,242.600000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2378142,950648,9900.0,10653.468755782702,0.9718899964354932,48354.93323599803,9278.519765430323
1645992181,10000,,Aggregated,441.900000,198.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2378814,951233,9900.0,10655.387324847348,0.9718899964354932,48354.93323599803,9276.407521563266
1645992182,10000,,Aggregated,420.800000,197.200000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2379441,951723,9900.0,10656.78753459894,0.9718899964354932,48354.93323599803,9274.809329165968
1645992183,10000,,Aggregated,474.400000,212.300000,9900,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2379892,952020,9900.0,10658.224741063697,0.9718899964354932,48354.93323599803,9274.124776670538
1645992184,10000,,Aggregated,539.400000,272.500000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2380332,952276,10000.0,10659.608829923623,0.9718899964354932,48354.93323599803,9273.369540047355
1645992185,10000,,Aggregated,518.900000,295.200000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2380747,952276,10000.0,10661.661908997676,0.9718899964354932,48354.93323599803,9274.545383444776
1645992187,10000,,Aggregated,466.800000,231.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2381260,952486,10000.0,10663.8242112672,0.9718899964354932,48354.93323599803,9274.210144629315
1645992188,10000,,Aggregated,466.800000,231.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2381260,952486,10000.0,10663.8242112672,0.9718899964354932,48354.93323599803,9274.210144629315
1645992189,10000,,Aggregated,457.100000,195.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2382644,952830,10000.0,10668.244180128131,0.9718899964354932,48354.93323599803,9275.285832042051
1645992190,10000,,Aggregated,417.400000,183.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2383293,953319,10000.0,10669.484477603173,0.9718899964354932,48354.93323599803,9273.834505870658
1645992191,10000,,Aggregated,442.500000,183.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2383678,953536,10000.0,10670.493632746538,0.9718899964354932,48354.93323599803,9273.439566082332
1645992192,10000,,Aggregated,549.900000,236.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2384184,953925,10000.0,10671.900653949679,0.9718899964354932,48354.93323599803,9272.19440110327
1645992193,10000,,Aggregated,512.000000,261.000000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2384645,954033,10000.0,10673.904677911767,0.9718899964354932,48354.93323599803,9272.671551111382
1645992195,10000,,Aggregated,475.400000,224.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2384768,954033,10000.0,10674.497734684908,0.9718899964354932,48354.93323599803,9273.049048796362
1645992196,10000,,Aggregated,471.300000,196.500000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2385584,954033,10000.0,10678.526482992229,0.9718899964354932,48354.93323599803,9275.524917588315
1645992197,10000,,Aggregated,435.700000,175.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2386342,954614,10000.0,10680.719769321044,0.9718899964354932,48354.93323599803,9273.607324096882
1645992198,10000,,Aggregated,397.900000,175.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2386815,954891,10000.0,10681.508505462718,0.9718899964354932,48354.93323599803,9272.951064493896
1645992199,10000,,Aggregated,476.700000,184.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2387354,955337,10000.0,10683.048983513867,0.9718899964354932,48354.93323599803,9271.573711732739
1645992200,10000,,Aggregated,540.900000,233.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2387904,955733,10000.0,10684.747422788632,0.9718899964354932,48354.93323599803,9270.434958021762
1645992201,10000,,Aggregated,539.300000,261.000000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2388263,955830,10000.0,10686.25159551246,0.9718899964354932,48354.93323599803,9270.727348704895
1645992203,10000,,Aggregated,484.200000,262.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2388367,955830,10000.0,10686.767915192593,0.9718899964354932,48354.93323599803,9270.966694817003
1645992204,10000,,Aggregated,474.400000,242.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2389245,955830,10000.0,10690.653919573002,0.9718899964354932,48354.93323599803,9273.488218663219
1645992205,10000,,Aggregated,408.400000,183.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2389918,956427,10000.0,10692.43800165117,0.9718899964354932,48354.93323599803,9271.20177847106
1645992206,10000,,Aggregated,458.500000,179.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2390615,956985,10000.0,10693.814251628235,0.9718899964354932,48354.93323599803,9269.4921938497
1645992207,10000,,Aggregated,513.300000,237.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2391121,957340,10000.0,10695.102354471228,0.9718899964354932,48354.93323599803,9268.537552888372
1645992208,10000,,Aggregated,577.500000,293.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2391462,957512,10000.0,10696.081309555397,0.9718899964354932,48354.93323599803,9268.064184168512
1645992209,10000,,Aggregated,507.600000,297.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2391697,957512,10000.0,10697.078586565962,0.9718899964354932,48354.93323599803,9268.517992036617
1645992210,10000,,Aggregated,507.600000,297.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2391841,957512,10000.0,10697.821375478301,0.9718899964354932,48354.93323599803,9268.905534690643
1645992211,10000,,Aggregated,453.600000,241.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2392832,957703,10000.0,10701.586354414008,0.9718899964354932,48354.93323599803,9270.392864605623
1645992212,10000,,Aggregated,415.700000,187.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2393536,958246,10000.0,10702.987736994304,0.9718899964354932,48354.93323599803,9268.78148521685
1645992213,10000,,Aggregated,440.500000,168.200000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2394097,958642,10000.0,10704.330295884476,0.9718899964354932,48354.93323599803,9267.721633668143
1645992214,10000,,Aggregated,486.900000,220.300000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2394537,958935,10000.0,10705.57059022315,0.9718899964354932,48354.93323599803,9267.012698905884
1645992215,10000,,Aggregated,550.000000,267.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2395028,959138,10000.0,10707.301282894043,0.9718899964354932,48354.93323599803,9267.021702042732
1645992216,10000,,Aggregated,505.000000,298.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2395429,959289,10000.0,10708.847552793983,0.9718899964354932,48354.93323599803,9266.995069359184
1645992217,10000,,Aggregated,489.000000,270.100000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2396132,959861,10000.0,10711.101677773677,0.9718899964354932,48354.93323599803,9265.087583238319
1645992219,10000,,Aggregated,459.400000,221.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2396509,959986,10000.0,10712.789105021284,0.9718899964354932,48354.93323599803,9265.069949664283
1645992220,10000,,Aggregated,459.400000,221.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2396509,959986,10000.0,10712.789105021284,0.9718899964354932,48354.93323599803,9265.069949664283
1645992221,10000,,Aggregated,486.100000,246.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2397979,960407,10000.0,10717.759013945226,0.9718899964354932,48354.93323599803,9266.22825220738
1645992222,10000,,Aggregated,466.800000,247.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2398474,960724,10000.0,10718.342729311737,0.9718899964354932,48354.93323599803,9265.310459900753
1645992223,10000,,Aggregated,505.300000,253.700000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2399101,961196,10000.0,10719.88773156001,0.9718899964354932,48354.93323599803,9263.832981604359
1645992224,10000,,Aggregated,511.500000,260.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2399596,961645,10000.0,10721.175017346357,0.9718899964354932,48354.93323599803,9262.316714563618
1645992225,10000,,Aggregated,503.600000,256.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2399863,961694,10000.0,10722.163903557059,0.9718899964354932,48354.93323599803,9262.390203940808
1645992226,10000,,Aggregated,508.600000,264.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2399905,961694,10000.0,10722.3175508095,0.9718899964354932,48354.93323599803,9262.502804069327
1645992227,10000,,Aggregated,502.300000,258.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2400932,961719,10000.0,10726.62670787782,0.9718899964354932,48354.93323599803,9265.130182362516
1645992228,10000,,Aggregated,471.300000,255.600000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2401636,962319,10000.0,10728.01285485891,0.9718899964354932,48354.93323599803,9262.860239436784
1645992229,10000,,Aggregated,422.300000,216.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2402219,962687,10000.0,10728.885420467628,0.9718899964354932,48354.93323599803,9261.78691035247
1645992230,10000,,Aggregated,482.100000,203.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2402604,962951,10000.0,10729.80483517725,0.9718899964354932,48354.93323599803,9261.00501747271
1645992231,10000,,Aggregated,521.900000,240.400000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2403052,963149,10000.0,10731.192615352269,0.9718899964354932,48354.93323599803,9260.788430712277
1645992232,10000,,Aggregated,577.600000,274.900000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2403572,963326,10000.0,10732.981355944117,0.9718899964354932,48354.93323599803,9261.017582997305
1645992234,10000,,Aggregated,475.700000,250.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2403781,963522,10000.0,10733.56936681957,0.9718899964354932,48354.93323599803,9260.303704871616
1645992235,10000,,Aggregated,470.200000,228.500000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2404136,963522,10000.0,10735.209889620908,0.9718899964354932,48354.93323599803,9261.662437149978
1645992236,10000,,Aggregated,438.900000,205.200000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2405046,963740,10000.0,10738.1917284643,0.9718899964354932,48354.93323599803,9262.22531336199
1645992237,10000,,Aggregated,397.900000,182.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2405453,963996,10000.0,10738.516052909396,0.9718899964354932,48354.93323599803,9261.571863179202
1645992238,10000,,Aggregated,495.500000,182.800000,10000,14000,17000,18000,21000,23000,26000,27000,30000,33000,48000,2405904,964297,10000.0,10739.479412481922,0.9718899964354932,48354.93323599803,9260.85198037827
